id,target,predicted,correct,label_source,rule_risk_label,measured_risk_label,source,family,rule_ids,read_rows,query_duration_ms,memory_usage,sql_hash
expert_00005,high,high,True,both,high,high,clickbench,olap_flat_web_analytics,R-001 R-002,1000000,16,41138616,8ebb700400efe6ab27baaef9
expert_00011,high,high,True,both,high,high,clickbench,olap_flat_web_analytics,R-001 R-002 R-038,1000000,24,21517328,1cb0ac4a6aadf592e9271aef
expert_00012,high,high,True,both,high,high,clickbench,olap_flat_web_analytics,R-001 R-002 R-038,1000000,25,59340010,fabfa0d177bfe2ccd5fd311e
expert_00015,high,high,True,measured_only,low,high,clickbench,olap_flat_web_analytics,R-038,1000000,6,8759941,805b298847d0f3639e5b6ec4
expert_00018,high,low,False,measured_only,low,high,clickbench,olap_flat_web_analytics,,1000000,17,146728743,66017e86e30d53ce37147e33
expert_00033,high,high,True,measured_only,low,high,clickbench,olap_flat_web_analytics,,1000000,14,154173811,af6c7a2d15772efd18d85d74
expert_00045,low,low,True,rule_only,low,,clickhouse_benchmarks_tpch,tpch,,0,0,0,4fc3f02424fcad2dbc861cb6
expert_00053,low,low,True,rule_only,low,,clickhouse_benchmarks_tpch,tpch,,0,0,0,1e814e4e05c19030215d8747
expert_00056,medium,medium,True,rule_only,medium,,clickhouse_benchmarks_tpch,tpch,D-004,0,0,0,23847c8bf2b98e30f07c843c
expert_00058,low,low,True,rule_only,low,,clickhouse_benchmarks_tpch,tpch,,0,0,0,43931030a5bb7decf6693411
expert_00066,low,low,True,rule_only,low,,clickhouse_benchmarks_tpcds,tpcds,,0,0,0,794763d5ddd4ac409a99b6a2
expert_00071,medium,medium,True,rule_only,medium,,clickhouse_benchmarks_tpcds,tpcds,D-004,0,1,0,9fbb65c0fd772bc0a2d37658
expert_00072,low,low,True,rule_only,low,,clickhouse_benchmarks_tpcds,tpcds,,0,0,0,753784a56ef2d14294f85590
expert_00083,medium,medium,True,rule_only,medium,,job,join_order_benchmark,D-005 R-102,0,0,0,aa4bb91095fddbca40650ae3
expert_00097,low,low,True,rule_only,low,,job,join_order_benchmark,,0,0,0,4d3ef77c14f76dbf33ddf09c
expert_00100,medium,medium,True,rule_only,medium,,job,join_order_benchmark,D-005 R-102,0,0,0,9b90643a265e32498ab41506
expert_00104,low,low,True,rule_only,low,,job,join_order_benchmark,,0,0,0,272fc420a8b75752638f3e87
expert_00116,medium,medium,True,rule_only,medium,,job,join_order_benchmark,D-005 R-102,0,0,0,4ef08998ac188bff6485782b
expert_00125,medium,medium,True,rule_only,medium,,job,join_order_benchmark,D-005 R-102,0,0,0,26aa834cf30b0f99cb85b185
expert_00128,medium,medium,True,rule_only,medium,,job,join_order_benchmark,D-005 R-102,0,0,0,bb373d2d2f5d0b976f074100
expert_00136,medium,medium,True,rule_only,medium,,job,join_order_benchmark,D-005 R-102,0,0,0,7cf6ed07bff8fe79f962a64f
expert_00140,low,low,True,rule_only,low,,job,join_order_benchmark,,0,0,0,48201efb8267a90192a9c751
expert_00143,medium,medium,True,rule_only,medium,,job,join_order_benchmark,D-005 R-102,0,0,0,59ad9c6838cb8df7d09c553b
expert_00145,medium,medium,True,rule_only,medium,,job,join_order_benchmark,D-005 R-102,0,0,0,5724cd955570330c2b0dece1
expert_00149,medium,medium,True,rule_only,medium,,job,join_order_benchmark,D-005 R-102,0,0,0,42b3019aa06bcc4c9af26d2d
expert_00157,low,low,True,rule_only,low,,job,join_order_benchmark,,0,0,0,06e1ee138c9552cf68ceb293
expert_00160,low,low,True,rule_only,low,,job,join_order_benchmark,,0,0,0,fbef59d19104105728f6c16a
expert_00164,low,low,True,rule_only,low,,job,join_order_benchmark,,0,0,0,bf324b6f1fc600315532880b
expert_00169,high,medium,False,rule_only,high,,job,join_order_benchmark,R-009 D-005 R-102,0,0,0,45a0ba61aa49b83ee88a3c76
expert_00184,medium,medium,True,rule_only,medium,,job,join_order_benchmark,D-005 R-102,0,0,0,e446b9dde015285463d58f16
expert_00193,low,low,True,rule_only,low,,job,join_order_benchmark,,0,0,0,fd78f425455ca6c783231e55
expert_00201,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,4,0,13552331b28707b83e29c59f
expert_00205,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,383faa73a54557f1355c40d7
expert_00220,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,R-008 R-020,0,0,0,b7511ab80d752be761bb33fe
expert_00238,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,3e8ae18a9def101295bc1b76
expert_00241,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,b9d4a255085279390ac2d426
expert_00258,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,e690da3b8dc2c9717f594597
expert_00260,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,69bb3947f5dbbfc2777f7b5c
expert_00263,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,b27ba1671565f9af097f1c17
